disase_id,sh_id,drug_id,ic50,ic50_post_sh,ic50_diff
Cancer,ENSG00000171862,Capivasertib,3.968648672103882,2.3914170265197754,-1.5772316455841064
Cancer,ENSG00000171862,Capivasertib,1.4579315185546875,4.132293701171875,2.6743621826171875
Cancer,ENSG00000171862,Capivasertib,2.8251190185546875,2.1696584224700928,-0.6554605960845947
Cancer,ENSG00000171862,Capivasertib,3.7526543140411377,2.7412009239196777,-1.01145339012146
Cancer,ENSG00000171862,Capivasertib,1.7088396549224854,1.4524891376495361,-0.2563505172729492
Cancer,ENSG00000171862,Capivasertib,1.525782585144043,1.2516613006591797,-0.2741212844848633
Cancer,ENSG00000171862,Capivasertib,2.367546319961548,1.6680512428283691,-0.6994950771331787
Cancer,ENSG00000171862,Capivasertib,3.2409276962280273,3.645231008529663,0.40430331230163574
Cancer,ENSG00000171862,Capivasertib,1.427626132965088,0.7872557044029236,-0.6403704285621643
Cancer,ENSG00000171862,Capivasertib,2.7493128776550293,2.498335123062134,-0.2509777545928955
Cancer,ENSG00000171862,Capivasertib,2.5422277450561523,0.14855536818504333,-2.393672466278076
Cancer,ENSG00000171862,Capivasertib,3.017956256866455,2.1134204864501953,-0.9045357704162598
Cancer,ENSG00000171862,Capivasertib,3.0126466751098633,2.03887939453125,-0.9737672805786133
Cancer,ENSG00000171862,Capivasertib,2.9463815689086914,4.374702453613281,1.4283208847045898
Cancer,ENSG00000171862,Capivasertib,2.6609437465667725,1.1491668224334717,-1.5117769241333008
Cancer,ENSG00000171862,Capivasertib,3.5427350997924805,4.02646541595459,0.4837303161621094
Cancer,ENSG00000171862,Capivasertib,2.934992551803589,0.3241386115550995,-2.610853910446167
Cancer,ENSG00000171862,Capivasertib,0.7750215530395508,0.1752537488937378,-0.599767804145813
Cancer,ENSG00000171862,Capivasertib,1.7348060607910156,0.37944939732551575,-1.3553566932678223
Cancer,ENSG00000171862,Capivasertib,3.766291856765747,0.49198830127716064,-3.274303436279297
Cancer,ENSG00000171862,Capivasertib,2.406501531600952,2.8019959926605225,0.3954944610595703
Cancer,ENSG00000171862,Capivasertib,3.2929866313934326,1.9925806522369385,-1.3004059791564941
Cancer,ENSG00000171862,Capivasertib,1.1008780002593994,1.2448053359985352,0.14392733573913574
Cancer,ENSG00000171862,Capivasertib,2.4761722087860107,2.3473641872406006,-0.12880802154541016
Cancer,ENSG00000171862,Capivasertib,1.907463788986206,3.1308960914611816,1.2234323024749756
Cancer,ENSG00000171862,Capivasertib,4.027003765106201,2.455305814743042,-1.5716979503631592
Cancer,ENSG00000171862,Capivasertib,2.734900951385498,1.416398286819458,-1.31850266456604
Cancer,ENSG00000171862,Capivasertib,2.254899740219116,1.3685011863708496,-0.8863985538482666
Cancer,ENSG00000171862,Capivasertib,2.649782419204712,3.2131001949310303,0.5633177757263184
Cancer,ENSG00000171862,Capivasertib,1.2600600719451904,-0.15288600325584412,-1.412946105003357
Cancer,ENSG00000171862,Capivasertib,4.420910358428955,3.281785726547241,-1.1391246318817139
Cancer,ENSG00000171862,Capivasertib,1.4421348571777344,-0.4327489733695984,-1.8748838901519775
Cancer,ENSG00000171862,Capivasertib,2.3188095092773438,4.4453444480896,2.126534938812256
Cancer,ENSG00000171862,Capivasertib,3.2267441749572754,-0.06680408120155334,-3.293548345565796
Cancer,ENSG00000171862,Capivasertib,2.323439121246338,0.5111194849014282,-1.8123196363449097
Cancer,ENSG00000171862,Capivasertib,2.78537917137146,2.072263240814209,-0.713115930557251
Cancer,ENSG00000171862,Capivasertib,3.212263822555542,1.7890560626983643,-1.4232077598571777
Cancer,ENSG00000171862,Capivasertib,1.4476268291473389,-0.254128634929657,-1.7017555236816406
Cancer,ENSG00000171862,Capivasertib,1.491422414779663,-0.9113208651542664,-2.402743339538574
Cancer,ENSG00000171862,Capivasertib,1.3040151596069336,-0.7281135320663452,-2.0321288108825684
Cancer,ENSG00000171862,Capivasertib,0.5553058385848999,-0.9361291527748108,-1.4914350509643555
Cancer,ENSG00000171862,Capivasertib,3.7206361293792725,1.741389274597168,-1.9792468547821045
Cancer,ENSG00000171862,Capivasertib,-0.34983986616134644,-0.7552458643913269,-0.40540599822998047
Cancer,ENSG00000171862,Capivasertib,1.3986477851867676,2.6686460971832275,1.26999831199646
Cancer,ENSG00000171862,Capivasertib,1.8833541870117188,3.2484207153320312,1.3650665283203125
Cancer,ENSG00000171862,Capivasertib,2.0879743099212646,2.393342971801758,0.30536866188049316
Cancer,ENSG00000171862,Capivasertib,3.2541844844818115,2.582075834274292,-0.6721086502075195
Cancer,ENSG00000171862,Capivasertib,3.083698034286499,0.8205424547195435,-2.263155460357666
Cancer,ENSG00000171862,Capivasertib,3.8568122386932373,1.3832993507385254,-2.473512887954712
Head And Neck Squamous Cell Carcinoma,ENSG00000148400,Porcupine Inhibitor WNT974,4.59672212600708,4.760563373565674,0.16384124755859375
Endometrial Cancer,ENSG00000171862,Temsirolimus,0.2997717261314392,0.15822255611419678,-0.14154917001724243
Renal Cell Carcinoma,ENSG00000109670,Everolimus,0.9765911102294922,0.08586084842681885,-0.8907302618026733
Renal Cell Carcinoma,ENSG00000109670,Everolimus,1.7253334522247314,2.3904082775115967,0.6650748252868652
Cancer,ENSG00000109670,Sirolimus,0.8336525559425354,2.71126127243042,1.8776087760925293
Cancer,ENSG00000109670,Sirolimus,0.23350608348846436,1.0224177837371826,0.7889117002487183
Cancer,ENSG00000109670,Sirolimus,0.1695256233215332,1.207834005355835,1.0383083820343018
Cancer,ENSG00000109670,Sirolimus,3.1392273902893066,3.1171553134918213,-0.02207207679748535
Cancer,ENSG00000109670,Sirolimus,1.5022211074829102,3.3394052982330322,1.837184190750122
Cancer,ENSG00000109670,Sirolimus,1.4762985706329346,4.843716621398926,3.367418050765991
Cancer,ENSG00000109670,Sirolimus,2.8696117401123047,2.244309663772583,-0.6253020763397217
Cancer,ENSG00000109670,Sirolimus,0.7301549911499023,2.240248680114746,1.5100936889648438
Cancer,ENSG00000109670,Sirolimus,0.354528546333313,2.3038387298583984,1.9493101835250854
Cancer,ENSG00000109670,Sirolimus,2.5452935695648193,2.8526625633239746,0.3073689937591553
Cancer,ENSG00000109670,Sirolimus,2.2002956867218018,3.711244821548462,1.5109491348266602
Cancer,ENSG00000109670,Sirolimus,1.0272490978240967,3.7667593955993652,2.7395102977752686
Cancer,ENSG00000109670,Sirolimus,1.7348856925964355,1.584463357925415,-0.1504223346710205
Cancer,ENSG00000109670,Sirolimus,2.0119457244873047,2.389284133911133,0.3773384094238281
Cancer,ENSG00000109670,Sirolimus,1.5366652011871338,4.168489456176758,2.631824254989624
Cancer,ENSG00000109670,Sirolimus,2.0478997230529785,2.8981151580810547,0.8502154350280762
Cancer,ENSG00000109670,Sirolimus,3.8188438415527344,3.3083722591400146,-0.5104715824127197
Cancer,ENSG00000109670,Sirolimus,0.2946942150592804,0.5345975160598755,0.2399033010005951
Cancer,ENSG00000109670,Sirolimus,-0.1391279697418213,0.7961518168449402,0.9352797865867615
Cancer,ENSG00000109670,Sirolimus,0.39710092544555664,3.666135549545288,3.2690346240997314
Cancer,ENSG00000109670,Sirolimus,1.545440912246704,3.217705011367798,1.6722640991210938
Cancer,ENSG00000109670,Sirolimus,-1.4901323318481445,-1.1216130256652832,0.36851930618286133
Cancer,ENSG00000109670,Sirolimus,1.7990610599517822,1.5693867206573486,-0.2296743392944336
Cancer,ENSG00000109670,Sirolimus,0.40959852933883667,1.1073222160339355,0.6977236866950989
Cancer,ENSG00000109670,Sirolimus,2.4413583278656006,2.275606870651245,-0.16575145721435547
Cancer,ENSG00000109670,Sirolimus,2.275113344192505,2.492035150527954,0.21692180633544922
Cancer,ENSG00000109670,Sirolimus,2.014497995376587,2.5521256923675537,0.5376276969909668
Cancer,ENSG00000109670,Sirolimus,1.7474417686462402,1.1909105777740479,-0.5565311908721924
Cancer,ENSG00000109670,Sirolimus,1.6782212257385254,3.46378493309021,1.7855637073516846
Cancer,ENSG00000109670,Sirolimus,2.2935712337493896,-0.16516783833503723,-2.4587390422821045
Cancer,ENSG00000109670,Sirolimus,1.2196335792541504,2.2963716983795166,1.0767381191253662
Cancer,ENSG00000109670,Sirolimus,1.3906030654907227,2.0362632274627686,0.6456601619720459
Cancer,ENSG00000109670,Sirolimus,1.0519802570343018,0.7462390661239624,-0.30574119091033936
Cancer,ENSG00000109670,Sirolimus,2.2025015354156494,1.9887073040008545,-0.21379423141479492
Cancer,ENSG00000109670,Sirolimus,2.6326186656951904,1.3183999061584473,-1.3142187595367432
Cancer,ENSG00000109670,Sirolimus,-0.41231125593185425,-0.8790802359580994,-0.4667689800262451
Cancer,ENSG00000109670,Sirolimus,1.926414966583252,1.641322374343872,-0.2850925922393799
Cancer,ENSG00000109670,Sirolimus,1.7988266944885254,3.6801562309265137,1.8813295364379883
Cancer,ENSG00000109670,Sirolimus,0.9268035292625427,1.056957483291626,0.13015395402908325
Cancer,ENSG00000109670,Sirolimus,2.0701279640197754,1.8337435722351074,-0.23638439178466797
Cancer,ENSG00000109670,Sirolimus,0.5744063854217529,0.13607412576675415,-0.4383322596549988
Cancer,ENSG00000109670,Sirolimus,0.5353790521621704,3.0671186447143555,2.5317397117614746
Cancer,ENSG00000109670,Sirolimus,0.6662314534187317,0.20504409074783325,-0.46118736267089844
Cancer,ENSG00000109670,Sirolimus,2.2050065994262695,2.578559637069702,0.3735530376434326
Cancer,ENSG00000109670,Sirolimus,0.4370935559272766,0.05364382266998291,-0.3834497332572937
Cancer,ENSG00000109670,Sirolimus,0.5084688663482666,3.052450656890869,2.5439817905426025
Cancer,ENSG00000109670,Sirolimus,1.483492374420166,-0.4179425835609436,-1.9014348983764648
Cancer,ENSG00000109670,Sirolimus,-0.37160724401474,-0.9417809844017029,-0.5701737403869629
Cancer,ENSG00000109670,Sirolimus,0.4662468135356903,0.46323511004447937,-0.0030117034912109375
Cancer,ENSG00000109670,Sirolimus,0.6553316116333008,-0.22130602598190308,-0.8766376376152039
Cancer,ENSG00000109670,Sirolimus,-1.6229891777038574,-1.1560380458831787,0.4669511318206787
Cancer,ENSG00000109670,Sirolimus,-0.9126805663108826,-1.6642212867736816,-0.7515407204627991
Cancer,ENSG00000109670,Sirolimus,-1.2185580730438232,-1.2561497688293457,-0.03759169578552246
Cancer,ENSG00000109670,Sirolimus,0.005674093961715698,1.0926437377929688,1.0869696140289307
Cancer,ENSG00000109670,Sirolimus,2.649327516555786,2.699645519256592,0.050318002700805664
Cancer,ENSG00000109670,Sirolimus,-1.0284554958343506,-0.15625613927841187,0.8721993565559387
Cancer,ENSG00000109670,Sirolimus,-0.9931254982948303,2.812398910522461,3.8055243492126465
Cancer,ENSG00000109670,Sirolimus,2.4962456226348877,3.307555913925171,0.8113102912902832
Cancer,ENSG00000109670,Sirolimus,0.2291349470615387,0.44577184319496155,0.21663689613342285
Cancer,ENSG00000109670,Sirolimus,2.036175012588501,2.122264862060547,0.0860898494720459
Cancer,ENSG00000109670,Sirolimus,1.701141595840454,0.8927741646766663,-0.8083674311637878
Cancer,ENSG00000109670,Sirolimus,1.2031822204589844,0.906599223613739,-0.29658299684524536
Her2-receptor Negative Breast Cancer,ENSG00000147889,Letrozole,2.3920953273773193,1.824026107788086,-0.5680692195892334
Her2-receptor Negative Breast Cancer,ENSG00000147889,Palbociclib,3.15766978263855,2.199549913406372,-0.9581198692321777
Ewing Sarcoma,ENSG00000147889,Palbociclib,-0.13969585299491882,-0.9567036032676697,-0.8170077800750732
Ewing Sarcoma,ENSG00000147889,Palbociclib,0.29941752552986145,-0.029567420482635498,-0.32898494601249695
Ewing Sarcoma,ENSG00000147889,Linsitinib,0.8861649632453918,-0.7360469698905945,-1.6222119331359863
Ewing Sarcoma,ENSG00000147889,Linsitinib,0.75814288854599,-0.06064361333847046,-0.8187865018844604
Ewing Sarcoma,ENSG00000147883,Palbociclib,-0.13969585299491882,-0.9604673981666565,-0.8207715749740601
Ewing Sarcoma,ENSG00000147883,Palbociclib,0.29941752552986145,-0.15303486585617065,-0.4524523913860321
Ewing Sarcoma,ENSG00000147883,Linsitinib,0.8861649632453918,-0.9739192128181458,-1.8600841760635376
Ewing Sarcoma,ENSG00000147883,Linsitinib,0.75814288854599,-0.8800868391990662,-1.6382297277450562
Breast Cancer,ENSG00000012048,Pidnarulex,3.565516710281372,3.8994357585906982,0.33391904830932617
Breast Cancer,ENSG00000012048,Pidnarulex,1.662156105041504,0.2811051607131958,-1.381050944328308
Breast Cancer,ENSG00000012048,Pidnarulex,1.505194902420044,0.8456965684890747,-0.6594983339309692
Breast Cancer,ENSG00000012048,Pidnarulex,3.486992835998535,3.505418300628662,0.018425464630126953
Breast Cancer,ENSG00000012048,Pidnarulex,3.7331223487854004,3.3013055324554443,-0.43181681632995605
Breast Cancer,ENSG00000012048,Pidnarulex,4.256621360778809,5.674217700958252,1.4175963401794434
Breast Cancer,ENSG00000012048,Quarfloxin,3.8610689640045166,4.677755832672119,0.8166868686676025
Breast Cancer,ENSG00000012048,Quarfloxin,0.8710948824882507,0.4243199825286865,-0.4467748999595642
Breast Cancer,ENSG00000012048,Quarfloxin,-0.4037473201751709,0.5539326071739197,0.9576799273490906
Breast Cancer,ENSG00000012048,Quarfloxin,2.4786124229431152,2.9781734943389893,0.499561071395874
Breast Cancer,ENSG00000012048,Quarfloxin,3.582909345626831,2.8698835372924805,-0.7130258083343506
Breast Cancer,ENSG00000012048,Quarfloxin,3.622687578201294,3.9732534885406494,0.35056591033935547
Breast Cancer,ENSG00000139618,Quarfloxin,3.8610689640045166,4.0416436195373535,0.18057465553283691
Breast Cancer,ENSG00000139618,Quarfloxin,0.8710948824882507,-0.7451075911521912,-1.616202473640442
Breast Cancer,ENSG00000139618,Quarfloxin,-0.4037473201751709,1.435166358947754,1.8389136791229248
Breast Cancer,ENSG00000139618,Quarfloxin,2.4786124229431152,2.5139620304107666,0.03534960746765137
Breast Cancer,ENSG00000139618,Quarfloxin,3.582909345626831,3.289827346801758,-0.29308199882507324
Breast Cancer,ENSG00000139618,Quarfloxin,3.622687578201294,3.6328067779541016,0.010119199752807617
Breast Cancer,ENSG00000139618,Pidnarulex,3.565516710281372,3.1434268951416016,-0.4220898151397705
Breast Cancer,ENSG00000139618,Pidnarulex,1.662156105041504,-0.8341553807258606,-2.4963114261627197
Breast Cancer,ENSG00000139618,Pidnarulex,1.505194902420044,2.095080614089966,0.5898857116699219
Breast Cancer,ENSG00000139618,Pidnarulex,3.486992835998535,2.3039486408233643,-1.183044195175171
Breast Cancer,ENSG00000139618,Pidnarulex,3.7331223487854004,3.7972872257232666,0.06416487693786621
Breast Cancer,ENSG00000139618,Pidnarulex,4.256621360778809,5.121415615081787,0.8647942543029785
Her2-receptor Positive Breast Cancer,ENSG00000171862,Pictilisib,1.0576521158218384,3.1708438396453857,2.113191604614258
Ovarian Clear Cell Carcinoma,ENSG00000117713,Dasatinib,2.2234442234039307,0.750982403755188,-1.4724618196487427
Ovarian Clear Cell Carcinoma,ENSG00000117713,Dasatinib,2.4423987865448,3.7545697689056396,1.3121709823608398
Ovarian Clear Cell Carcinoma,ENSG00000117713,Dasatinib,4.184726238250732,3.855923891067505,-0.32880234718322754
Ovarian Clear Cell Carcinoma,ENSG00000117713,GSK126,0.7244781255722046,-0.40657883882522583,-1.1310570240020752
Ovarian Clear Cell Carcinoma,ENSG00000117713,GSK126,0.08881837129592896,0.7712369561195374,0.6824185848236084
Ovarian Clear Cell Carcinoma,ENSG00000117713,GSK126,2.642674446105957,0.9062963128089905,-1.7363781929016113
Breast Cancer,ENSG00000012048,Talazoparib,4.195771217346191,4.234374046325684,0.03860282897949219
Breast Cancer,ENSG00000012048,Talazoparib,2.382432460784912,0.5196363925933838,-1.8627960681915283
Breast Cancer,ENSG00000012048,Talazoparib,1.1876765489578247,1.4529759883880615,0.2652994394302368
Breast Cancer,ENSG00000012048,Talazoparib,3.520416259765625,2.9793365001678467,-0.5410797595977783
Breast Cancer,ENSG00000012048,Talazoparib,4.169573783874512,3.9669017791748047,-0.20267200469970703
Breast Cancer,ENSG00000012048,Talazoparib,4.563718318939209,5.422327518463135,0.8586091995239258
Breast Cancer,ENSG00000139618,Talazoparib,4.195771217346191,4.367429733276367,0.17165851593017578
Breast Cancer,ENSG00000139618,Talazoparib,2.382432460784912,0.2847844660282135,-2.0976479053497314
Breast Cancer,ENSG00000139618,Talazoparib,1.1876765489578247,2.291748523712158,1.1040719747543335
Breast Cancer,ENSG00000139618,Talazoparib,3.520416259765625,2.5125303268432617,-1.0078859329223633
Breast Cancer,ENSG00000139618,Talazoparib,4.169573783874512,4.182456970214844,0.012883186340332031
Breast Cancer,ENSG00000139618,Talazoparib,4.563718318939209,4.794775485992432,0.23105716705322266
Ovarian Cancer,ENSG00000139618,Talazoparib,1.5488567352294922,1.2255833148956299,-0.3232734203338623
Ovarian Cancer,ENSG00000139618,Talazoparib,3.9916958808898926,2.4629011154174805,-1.528794765472412
Ovarian Cancer,ENSG00000139618,Talazoparib,3.487877130508423,0.3311142325401306,-3.1567628383636475
Ovarian Cancer,ENSG00000139618,Talazoparib,4.216080665588379,3.5200579166412354,-0.6960227489471436
Ovarian Cancer,ENSG00000139618,Talazoparib,1.3410007953643799,2.0782885551452637,0.7372877597808838
Ovarian Cancer,ENSG00000139618,Talazoparib,3.873563766479492,3.7624168395996094,-0.11114692687988281
Ovarian Cancer,ENSG00000139618,Talazoparib,3.6047065258026123,1.0480618476867676,-2.5566446781158447
Ovarian Cancer,ENSG00000139618,Talazoparib,1.548008680343628,0.7140519618988037,-0.8339567184448242
Ovarian Cancer,ENSG00000139618,Talazoparib,1.398686408996582,0.8881630897521973,-0.5105233192443848
Ovarian Cancer,ENSG00000139618,Talazoparib,2.9094138145446777,0.40668046474456787,-2.5027332305908203
Ovarian Cancer,ENSG00000012048,Talazoparib,1.5488567352294922,0.2984435558319092,-1.250413179397583
Ovarian Cancer,ENSG00000012048,Talazoparib,3.9916958808898926,3.646453380584717,-0.3452425003051758
Ovarian Cancer,ENSG00000012048,Talazoparib,3.487877130508423,3.0971271991729736,-0.3907499313354492
Ovarian Cancer,ENSG00000012048,Talazoparib,4.216080665588379,3.7396082878112793,-0.4764723777770996
Ovarian Cancer,ENSG00000012048,Talazoparib,1.3410007953643799,1.388331651687622,0.04733085632324219
Ovarian Cancer,ENSG00000012048,Talazoparib,3.873563766479492,4.590832233428955,0.7172684669494629
Ovarian Cancer,ENSG00000012048,Talazoparib,3.6047065258026123,0.9732000231742859,-2.6315064430236816
Ovarian Cancer,ENSG00000012048,Talazoparib,1.548008680343628,-0.11210951209068298,-1.6601182222366333
Ovarian Cancer,ENSG00000012048,Talazoparib,1.398686408996582,0.9156888127326965,-0.4829975962638855
Ovarian Cancer,ENSG00000012048,Talazoparib,2.9094138145446777,0.62873375415802,-2.2806801795959473
Her2-receptor Negative Breast Cancer,ENSG00000012048,Olaparib,4.345651149749756,2.662332773208618,-1.6833183765411377
Her2-receptor Negative Breast Cancer,ENSG00000139618,Olaparib,4.345651149749756,5.278894901275635,0.9332437515258789
Colorectal Cancer,ENSG00000138376,Olaparib,4.03325891494751,1.575502634048462,-2.457756280899048
Colorectal Cancer,ENSG00000138376,Olaparib,3.805777072906494,2.709716796875,-1.0960602760314941
Colorectal Cancer,ENSG00000138376,Olaparib,5.326487064361572,4.299938678741455,-1.0265483856201172
Colorectal Cancer,ENSG00000138376,Olaparib,5.140739440917969,2.396791458129883,-2.743947982788086
Colorectal Cancer,ENSG00000138376,Olaparib,4.040088176727295,3.0960257053375244,-0.9440624713897705
Colorectal Cancer,ENSG00000138376,Olaparib,3.5542643070220947,1.9051315784454346,-1.6491327285766602
Sarcoma,ENSG00000130707,Chloroquine,0.902252733707428,0.45845016837120056,-0.4438025653362274
Sarcoma,ENSG00000130707,Chloroquine,0.03706769645214081,0.7726036906242371,0.7355359792709351
Sarcoma,ENSG00000130707,Pegargiminase,2.772564649581909,1.3289084434509277,-1.4436562061309814
Sarcoma,ENSG00000130707,Pegargiminase,2.415221929550171,1.8749752044677734,-0.5402467250823975
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-1.7949566841125488,2.132404327392578,3.927361011505127
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-1.9666426181793213,1.0556399822235107,3.022282600402832
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,1.8738901615142822,3.173002004623413,1.2991118431091309
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,0.6535810828208923,2.8274872303009033,2.173906087875366
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,0.010248899459838867,4.073318958282471,4.063070297241211
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-1.3979754447937012,0.3902074694633484,1.7881829738616943
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.1402575969696045,1.756786584854126,1.8970441818237305
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.1665029525756836,3.893444299697876,4.0599470138549805
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.0035240352153778076,1.056588053703308,1.0601121187210083
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,1.653019666671753,3.385298252105713,1.73227858543396
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.06805199384689331,0.48977136611938477,0.5578233599662781
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-2.5740582942962646,0.8498123288154602,3.42387056350708
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,0.21847404539585114,2.6626594066619873,2.444185256958008
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.272797167301178,2.836195707321167,3.1089928150177
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,0.23044604063034058,0.9117763638496399,0.6813303232192993
Lung Non-small Cell Carcinoma,ENSG00000145715,Trametinib,-0.228790283203125,2.1940505504608154,2.4228408336639404
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,4.556752681732178,2.846874713897705,-1.7098779678344727
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,0.7029195427894592,1.6294200420379639,0.9265004992485046
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,4.42555570602417,4.6343817710876465,0.20882606506347656
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.296583890914917,3.8894975185394287,0.5929136276245117
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,4.136878490447998,4.018268585205078,-0.11860990524291992
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.280815362930298,2.290370225906372,-0.9904451370239258
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.765601396560669,3.5361945629119873,-0.22940683364868164
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.036921739578247,3.4741759300231934,0.4372541904449463
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,5.242767810821533,4.081365585327148,-1.1614022254943848
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,4.877055644989014,4.4408087730407715,-0.4362468719482422
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.242051839828491,1.2977268695831299,-1.9443249702453613
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,2.754297971725464,0.6854448914527893,-2.0688531398773193
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.081146240234375,3.3991172313690186,0.31797099113464355
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.951306104660034,4.833924770355225,0.8826186656951904
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,1.9813239574432373,1.2676100730895996,-0.7137138843536377
Lung Non-small Cell Carcinoma,ENSG00000127616,Palbociclib,3.65336275100708,2.6834728717803955,-0.9698898792266846
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.2730278968811035,3.404025077819824,0.1309971809387207
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,-0.6407975554466248,3.0632057189941406,3.70400333404541
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.9692509174346924,4.241667747497559,0.2724168300628662
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,2.5509302616119385,5.103314399719238,2.5523841381073
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.174227476119995,4.667479991912842,1.4932525157928467
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,1.4882700443267822,2.507822036743164,1.0195519924163818
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.2293622493743896,3.2114620208740234,-0.01790022850036621
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,2.5886991024017334,4.641767978668213,2.0530688762664795
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.5241482257843018,3.0596442222595215,-0.4645040035247803
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,3.526630163192749,5.370924472808838,1.8442943096160889
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,1.8343729972839355,0.959415853023529,-0.8749571442604065
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,1.8353679180145264,0.6988503336906433,-1.1365175247192383
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,1.8217849731445312,1.7951853275299072,-0.026599645614624023
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,2.706299066543579,4.533575057983398,1.8272759914398193
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,1.1435682773590088,1.0675681829452515,-0.07600009441375732
Lung Non-small Cell Carcinoma,ENSG00000127616,Abemaciclib,2.467290163040161,3.0473711490631104,0.5800809860229492
Pancreatic Adenocarcinoma,ENSG00000012048,Olaparib,4.871621608734131,2.707432270050049,-2.164189338684082
Pancreatic Adenocarcinoma,ENSG00000139618,Olaparib,4.871621608734131,1.6387887001037598,-3.232832908630371
Her2-receptor Positive Breast Cancer,ENSG00000171862,PI-103,2.3648550510406494,3.0957276821136475,0.730872631072998
Her2-receptor Negative Breast Cancer,ENSG00000012048,Olaparib,4.345651149749756,2.662332773208618,-1.6833183765411377
Her2-receptor Negative Breast Cancer,ENSG00000139618,Olaparib,4.345651149749756,5.278894901275635,0.9332437515258789
Triple-receptor Negative Breast Cancer,ENSG00000012048,Olaparib,4.9206976890563965,3.5424439907073975,-1.378253698348999
Triple-receptor Negative Breast Cancer,ENSG00000012048,Olaparib,5.0033063888549805,3.228907346725464,-1.7743990421295166
Triple-receptor Negative Breast Cancer,ENSG00000139618,Olaparib,4.9206976890563965,3.23995041847229,-1.6807472705841064
Triple-receptor Negative Breast Cancer,ENSG00000139618,Olaparib,5.0033063888549805,3.5376102924346924,-1.465696096420288
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,4.556752681732178,2.4398999214172363,-2.1168527603149414
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,0.7029195427894592,0.5390375852584839,-0.16388195753097534
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,4.42555570602417,4.141627311706543,-0.28392839431762695
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,3.296583890914917,2.711228609085083,-0.585355281829834
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,4.136878490447998,3.8030431270599365,-0.3338353633880615
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,3.280815362930298,2.208428382873535,-1.0723869800567627
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,3.765601396560669,3.441728115081787,-0.32387328147888184
Lung Non-small Cell Carcinoma,ENSG00000147889,Palbociclib,3.036921739578247,3.271972894668579,0.23505115509033203
