Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
methotrexate,dinaciclib,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.465,1,-8.543768,-0.4145,-12.157898,0.722605288028717,2.9296905994415283,0.9492948055267334
methotrexate,dinaciclib,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,11.795,1,-4.822956,-0.462,-9.914829,-1.6709164381027222,3.2075467109680176,0.9611173272132874
methotrexate,dinaciclib,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.235,1,-7.609502,-0.2465,-14.489942,-0.4787256717681885,0.3091525435447693,0.5766783356666565
methotrexate,dinaciclib,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.38,1,-8.341541,-0.3705,-12.266394,0.0941917896270752,3.2528650760650635,0.9627759456634521
methotrexate,dinaciclib,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-4.66,0,-9.452829,-0.3035,-16.583393,-1.121143102645874,0.32617026567459106,0.5808272361755371
methotrexate,dinaciclib,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.535,1,-8.029496,-0.3935,-14.819878,0.24064189195632935,0.8726866841316223,0.7053044438362122
methotrexate,dinaciclib,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.675,1,-42.08643,-0.4195,-12.538267,0.866350531578064,0.332904577255249,0.5824659466743469
methotrexate,dinaciclib,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,9.09,1,-7.670868,-0.397,-14.952071,-0.003851383924484253,0.44337373971939087,0.6090626120567322
methotrexate,dinaciclib,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,6.68,1,1.6833574,-0.33,-22.750252,0.2139514684677124,4.345284938812256,0.9871981739997864
methotrexate,dinaciclib,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,9.75,1,-1.7854016,-0.2815,-26.883259,-2.057874917984009,0.5147038102149963,0.6259084939956665
methotrexate,dinaciclib,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.125,1,-5.330779,-0.2255,-16.075033,-1.8829283714294434,2.535696029663086,0.9266066551208496
methotrexate,dinaciclib,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-10.82,0,-5.6874084,-0.273,-14.630474,0.7447221279144287,-1.7218248844146729,0.1516362726688385
methotrexate,dinaciclib,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.19,1,-14.428371,-0.3635,-12.235241,-0.05608198046684265,1.1050446033477783,0.7512041330337524
methotrexate,dinaciclib,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.3,1,-8.429014,-0.407,-13.653331,-0.30056095123291016,1.293382167816162,0.7847191095352173
methotrexate,dinaciclib,T47D,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-4.875,0,-6.3676043,-0.3205,-20.523586,0.3269833028316498,0.43865877389907837,0.6079394221305847
methotrexate,erlotinib,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3.325,1,-3.8156717,-0.2179,-4.517785,-1.890770673751831,-0.4587476849555969,0.38728296756744385
methotrexate,erlotinib,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,2.665,1,-4.7295504,-0.2815,-3.159863,0.34180983901023865,0.15391218662261963,0.538402259349823
methotrexate,erlotinib,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,10.015,1,0.43045178,-0.2055,-0.5327708,-2.4966495037078857,0.8801690936088562,0.7068572640419006
methotrexate,erlotinib,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1.65,1,0.67785466,-0.378,-6.170006,-1.00058913230896,0.22653722763061523,0.5563933849334717
methotrexate,erlotinib,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,13.645,1,-6.4890833,-0.446,-6.491578,-0.6430513858795166,2.3303515911102295,0.9113597273826599
methotrexate,erlotinib,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-1.81,0,-12.547707,-0.0458,-5.3496532,-0.7052618265151978,0.2340865135192871,0.5582558512687683
methotrexate,erlotinib,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.935,0,1.1229645,-0.197,-10.04207,-2.067380905151367,-0.9357171058654785,0.28176626563072205
methotrexate,erlotinib,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.16,1,-1.3488744,-0.3085,-2.4959865,-0.11127525568008423,0.34832653403282166,0.5862116813659668
methotrexate,erlotinib,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-0.665,0,-6.885126,-0.4145,0.7014124,0.4965847134590149,0.36112529039382935,0.5893127918243408
methotrexate,erlotinib,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-2.015,0,-3.0314755,-0.3375,-3.6914148,-1.1229273080825806,-2.9644882678985596,0.04905620589852333
methotrexate,erlotinib,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-1.87,0,0.6318992,-0.304,-5.08309,0.2115195095539093,-1.5010954141616821,0.18226221203804016
methotrexate,erlotinib,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,2.095,1,2.8744764,-0.4815,-12.506823,0.7372286319732666,0.5427995324134827,0.6324634552001953
methotrexate,erlotinib,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,8.24,1,2.2439795,-0.4565,-21.147194,-2.0822482109069824,-0.7663727402687073,0.31726428866386414
methotrexate,erlotinib,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.105,0,-0.062125046,-0.315,-8.104109,0.0989122986793518,-4.675008296966553,0.009239287115633488
methotrexate,erlotinib,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,5.16,1,-6.356933,-0.525,-6.59048,-0.16676554083824158,-1.808534860610962,0.14081528782844543
methotrexate,erlotinib,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-8.495,0,-3.6789713,-0.6305,-5.698749,-2.056105136871338,-1.9295966625213623,0.12679523229599
methotrexate,erlotinib,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1.93,1,3.9785528,-0.467,-1.0274405,0.213294118642807,-0.2765654921531677,0.4312959909439087
methotrexate,erlotinib,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3.83,1,-12.147263,-0.7005,-5.754237,-0.4657621383666992,0.19066107273101807,0.5475214123725891
methotrexate,erlotinib,SW837,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-2.69,0,4.830925,-0.4245,-1.9361256,0.05373239517211914,-0.41787827014923096,0.39702457189559937
methotrexate,erlotinib,T47D,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.83,0,-3.8540473,-0.6645,-8.901855,0.18457499146461487,-0.03265991434454918,0.49183574318885803
methotrexate,geldanamycin,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-6.235,0,-4.9165235,-0.301,-13.793706,-0.6510821580886841,-1.3819001913070679,0.20070399343967438
methotrexate,geldanamycin,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-1.345,0,-1.4108665,-0.1738,-14.194027,0.5577919483184814,3.8659486770629883,0.9794865846633911
methotrexate,geldanamycin,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.35,0,-2.3982997,-0.2045,-16.233322,-0.8821836709976196,-1.6616040468215942,0.15954679250717163
methotrexate,geldanamycin,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-6.475,0,-13.722945,-0.3215,-17.58723,-0.8200576305389404,0.28108179569244385,0.5698114037513733
methotrexate,geldanamycin,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.24,1,-3.8236442,-0.23,-18.440348,-0.9000314474105835,-0.5654568076133728,0.3622858226299286
methotrexate,geldanamycin,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.115,0,-7.04216,-0.092,-19.308949,0.17521685361862183,-0.016577046364545822,0.4958558678627014
methotrexate,geldanamycin,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.275,1,-17.309967,-0.0919,-14.7863245,0.5322411060333252,1.960510015487671,0.8765881061553955
methotrexate,geldanamycin,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-8.615,0,-5.460838,-0.231,-12.166681,-0.6992813348770142,-3.0484559535980225,0.04528417810797691
methotrexate,geldanamycin,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.35,0,-3.2184727,-0.428,-30.560768,0.17893660068511963,3.014556407928467,0.9532274007797241
methotrexate,geldanamycin,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-1.175,0,-4.9771295,-0.299,-19.342602,-0.5435280799865723,2.4561679363250732,0.9210113286972046
methotrexate,geldanamycin,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-4.365,0,-4.1729317,-0.2545,-17.931782,0.39398664236068726,0.17069971561431885,0.5425716042518616
methotrexate,geldanamycin,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.78,1,-6.911836,-0.202,-14.647333,0.4883819818496704,0.8836540579795837,0.7075788974761963
methotrexate,geldanamycin,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-5.465,0,-5.542309,-0.342,-15.604118,-1.1506590843200684,-1.7131054401397705,0.15276135504245758
methotrexate,geldanamycin,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.555,1,-5.373833,-0.0263,-14.160871,0.201104998588562,-0.3503546416759491,0.4132964313030243
methotrexate,geldanamycin,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.42,0,-7.0469303,-0.1095,-16.273548,0.009834647178649902,0.4387277662754059,0.607955813407898
methotrexate,geldanamycin,SW837,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,4.69,1,-6.610056,-0.219,-18.498634,0.14711076021194458,1.4866477251052856,0.815574586391449
methotrexate,lapatinib,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.37,1,-16.096752,-0.08525,-3.9557457,0.7680951356887817,3.6060636043548584,0.973559558391571
methotrexate,lapatinib,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,9.075,1,-14.459897,-0.113,0.55150956,-0.5607926845550537,-3.5155961513519287,0.02887171506881714
methotrexate,lapatinib,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-1.01,0,-2.2067704,-0.12105,-8.743314,-0.6781574487686157,-2.165221691131592,0.10291735827922821
methotrexate,lapatinib,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,8.05,1,-17.95826,-0.1504,-6.713379,0.19708794355392456,-2.7165515422821045,0.0620037242770195
methotrexate,lapatinib,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-3.99,0,-22.301718,-0.1024,-6.9944673,-0.6357946395874023,0.30332502722740173,0.5752551555633545
methotrexate,lapatinib,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,1.825,1,-4.76425,-0.372,1.8627837,-0.9256579279899597,-0.8297509551048279,0.30369773507118225
methotrexate,lapatinib,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-0.885,0,-9.954285,-0.2735,-5.591629,0.21908915042877197,-4.671367168426514,0.009272676892578602
methotrexate,lapatinib,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.8,1,-0.02499922,-0.288,-15.845843,0.16152092814445496,3.6617300510406494,0.9749553203582764
methotrexate,lapatinib,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-7.685,0,-6.352796,-0.0491,-5.1821775,-0.4448884129524231,-2.691382884979248,0.06348375231027603
methotrexate,mk2206,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.38,1,0.35319164,-0.511,5.5281663,0.435210257768631,0.8697074055671692,0.7046847939491272
methotrexate,mk2206,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-1.87,0,-20.889473,-0.3485,7.9814525,-0.9535646438598633,-1.2595529556274414,0.22105085849761963
methotrexate,mk2206,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,5.665,1,-10.047318,-0.2695,0.7308045,0.17826566100120544,0.6669373512268066,0.6608170866966248
methotrexate,mk2206,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-2.61,0,-16.292671,-0.415,1.2194538,-0.820244312286377,-0.19118429720401764,0.4523490071296692
methotrexate,mk2206,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-1.095,0,2.3475032,-0.2455,-1.9662931,-0.04061727970838547,1.617679238319397,0.8344748020172119
methotrexate,mk2206,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-2.515,0,-6.953979,-0.2675,2.7267885,0.08354315161705017,0.5130888819694519,0.6255303025245667
methotrexate,mk2206,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-4.325,0,-3.0737605,-0.11025,3.5161195,-0.8004066348075867,-1.3758947849273682,0.2016691267490387
methotrexate,mk2206,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-0.56,0,-2.7176907,-0.4105,2.0369487,0.7506771087646484,-2.6677777767181396,0.06490170210599899
