mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,4071,DB00428,0.14796052873134613,-0.02159261330962181,-1.0313704013824463,0.9870380163192749,Transcriptome_and_KG
7254,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,3825,DB01329,0.1477925032377243,-0.020311862230300903,-1.1819448471069336,0.9871345162391663,Transcriptome_and_KG
7254,C=CN1CCCC1=O.II,1225,DB05382,0.14769509434700012,0.004756447859108448,-2.2074825763702393,0.9801989197731018,Transcriptome_and_KG
7254,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,1710,DB00731,0.14762920141220093,-0.02196078933775425,-0.5056397318840027,0.9796359539031982,Transcriptome_and_KG
7254,CCOC(=O)NC1CCC2C(C1)CC3C(C2C=CC4=NC=C(C=C4)C5=CC(=CC=C5)F)C(OC3=O)C,3917,DB09030,0.14727944135665894,0.1043599471449852,-5.766139984130859,0.9716666340827942,Transcriptome_and_KG
7254,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,3368,DB00395,0.14722785353660583,-0.014258116483688354,-2.757756233215332,0.9909291863441467,Transcriptome_and_KG
7254,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,2258,DB01147,0.14710402488708496,0.053038544952869415,-1.5787075757980347,0.9449542164802551,Transcriptome_and_KG
7254,CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,3722,DB13399,0.14708536863327026,-0.0428202748298645,0.5047415494918823,0.942258894443512,Transcriptome_and_KG
7254,C1CN(CC2=CC=CC=C21)C(=N)N,981,DB04840,0.1468479335308075,-0.007299436256289482,-0.7378767132759094,0.9672189950942993,Transcriptome_and_KG
7254,CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C.CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,1245,DB00466,0.14658643305301666,-0.00031247176229953766,-0.8039382696151733,0.96178138256073,Transcriptome_and_KG
7254,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,1771,DB00017,0.14650708436965942,0.04249151796102524,-5.081157684326172,0.9817363023757935,Transcriptome_and_KG
7254,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,4154,DB01242,0.1463823765516281,0.010785523802042007,-3.828824758529663,0.9856008887290955,Transcriptome_and_KG
7254,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2293,DB00401,0.14625553786754608,0.01852949894964695,-2.64619517326355,0.9769383072853088,Transcriptome_and_KG
7254,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)C[C@@H](C5=CC(=O)C=C[C@@]53C)F)F)O,4950,DB00591,0.1462174654006958,0.06339974701404572,-1.5377519130706787,0.9372924566268921,Transcriptome_and_KG
7254,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.C(C(C(=O)O)O)(C(=O)O)O,1801,DB05316,0.1462070643901825,0.0836494043469429,-5.11762809753418,0.9727191925048828,Transcriptome_and_KG
7254,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2,3619,DB00645,0.14569178223609924,-0.010709110647439957,-2.3694746494293213,0.9874306917190552,Transcriptome_and_KG
7254,CC1=NN(C(=C1)N2CCN(CC2)[C@H]3C[C@H](NC3)C(=O)N4CCSC4)C5=CC=CC=C5,2801,DB11950,0.145595982670784,-0.0394107960164547,0.41505324840545654,0.9607083797454834,Transcriptome_and_KG
7254,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co+2],2630,DB00200,0.14557963609695435,0.02774486318230629,-2.626016616821289,0.9728402495384216,Transcriptome_and_KG
7254,CCCCOC(=O)C1=CC=C(C=C1)N,3616,DB11148,0.14522898197174072,-0.016895312815904617,-1.8990342617034912,0.9879996180534363,Transcriptome_and_KG
7254,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,739,DB01041,0.1451408714056015,0.009680325165390968,-4.206851005554199,0.9867621064186096,Transcriptome_and_KG
7254,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)N,1183,DB06335,0.1448563188314438,-0.02598593384027481,-0.3899322748184204,0.9789608716964722,Transcriptome_and_KG
7254,CC(=O)N[C@H]1[C@@H](O[C@@H]([C@H](C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O[C@H]3[C@@H](C([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O)O)CO)O,1353,DB08818,0.14476361870765686,-0.03917738050222397,0.3882954716682434,0.9916240572929382,Transcriptome_and_KG
7254,CC(=O)OC1CN2CCC1CC2,1367,DB13262,0.14475426077842712,0.019852586090564728,-1.1200393438339233,0.9524887204170227,Transcriptome_and_KG
7254,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,490,DB02546,0.1446099728345871,-0.03291470557451248,0.19739747047424316,0.9580779075622559,Transcriptome_and_KG
7254,CC1=NC=CN1.C1C(O1)CCl,2796,DB11634,0.14460758864879608,0.008798657916486263,-1.524977207183838,0.9689733982086182,Transcriptome_and_KG
7254,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,2748,DB00814,0.14450162649154663,0.061127323657274246,-4.4830546379089355,0.9744327664375305,Transcriptome_and_KG
7254,CCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)CO,3082,DB12499,0.1439746916294098,-0.014365354552865028,-0.3455777168273926,0.957368016242981,Transcriptome_and_KG
7254,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,3482,DB00470,0.14377306401729584,-0.011834235861897469,-2.775355577468872,0.9887806177139282,Transcriptome_and_KG
7254,CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,2990,DB06697,0.14375638961791992,-0.032151322811841965,-1.1160919666290283,0.9933456182479858,Transcriptome_and_KG
7254,C1C(S[As](S1)C2=CC=C(C=C2)NC3=NC(=NC(=N3)N)N)CO,687,DB12864,0.1436295062303543,-0.010693257674574852,-0.7156531810760498,0.9669936299324036,Transcriptome_and_KG
7254,CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3,3077,DB00980,0.14352986216545105,-0.01706242375075817,-2.4225313663482666,0.9896025061607361,Transcriptome_and_KG
7254,CCC(C)C1(C(=O)NC(=O)NC1=O)CC,3162,DB00237,0.14350640773773193,-0.01340203545987606,-2.2055344581604004,0.9869754314422607,Transcriptome_and_KG
7254,CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N,3915,DB06623,0.14347407221794128,-0.0040077404119074345,-1.1726491451263428,0.9711788892745972,Transcriptome_and_KG
7254,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,2610,DB04571,0.1433858573436737,0.08556181192398071,-4.356363296508789,0.9673340916633606,Transcriptome_and_KG
7254,CN(C)CCC(C1=CC=CC2=CC=CC=C21)(C(C3=CC=CC=C3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O,4141,DB08903,0.14332634210586548,-0.03134686499834061,-0.14369022846221924,0.9784529805183411,Transcriptome_and_KG
7254,CC[N+](C)(C)C1=CC(=CC=C1)O,4056,DB01010,0.1432914435863495,-0.01751829870045185,-1.9827938079833984,0.9878163933753967,Transcriptome_and_KG
7254,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4262,DB00853,0.14322122931480408,0.011108413338661194,-2.082927942276001,0.9740650057792664,Transcriptome_and_KG
7254,CN(C)C(=N)N=C(N)N,4077,DB00331,0.14320985972881317,-0.007402653805911541,-1.8655550479888916,0.9816044569015503,Transcriptome_and_KG
7254,C1=CN=C(N=C1)[N-]S(=O)(=O)C2=CC=C(C=C2)N.[Ag+],566,DB05245,0.14320729672908783,-0.029700390994548798,-0.8864960670471191,0.9892458319664001,Transcriptome_and_KG
7254,CN1C=NC2=C1C(=O)NC(=O)N2C,4323,DB01412,0.14304420351982117,-0.018174702301621437,-0.3668706715106964,0.9631319642066956,Transcriptome_and_KG
7254,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1163,DB00999,0.1428169161081314,0.044889915734529495,-3.0801219940185547,0.969471275806427,Transcriptome_and_KG
7254,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,1224,DB13167,0.14266660809516907,-0.04730550944805145,0.6708515882492065,0.9733564853668213,Transcriptome_and_KG
7254,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,720,DB01273,0.1426183581352234,-0.002439661882817745,-3.639760971069336,0.9879384636878967,Transcriptome_and_KG
7254,C1=NC2=C(N1)C(=S)N=C(N2)N,590,DB00352,0.14209884405136108,-0.01466828677803278,-0.5884890556335449,0.965922474861145,Transcriptome_and_KG
7254,CCOC1=CC(=C(C=C1C(=O)NC2CCN(CC2)CC3CCC=CC3)[N+](=O)[O-])N,3963,DB08810,0.14205101132392883,0.0024481387808918953,-1.4051334857940674,0.9696043729782104,Transcriptome_and_KG
7254,CC(C)NCC(COC1=CC=CC=C1CC=C)O,1861,DB00866,0.14198754727840424,0.012806758284568787,-1.2956719398498535,0.9603395462036133,Transcriptome_and_KG
7254,CCOC(=O)C(CC1=CC(=C(C=C1)O)O)N,3861,DB06535,0.14195257425308228,-0.04348624497652054,0.4354124665260315,0.9609028697013855,Transcriptome_and_KG
7254,CC(C12CC3CC(C1)CC(C3)C2)N,1905,DB00478,0.141835555434227,0.009592373855412006,-1.6864213943481445,0.9693717956542969,Transcriptome_and_KG
7254,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)C(C)C)CC(=O)O)CC3=CNC4=CC=CC=C43,1767,DB12054,0.1416868269443512,-0.03638490289449692,0.1749681532382965,0.9666470885276794,Transcriptome_and_KG
7254,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,4959,DB00583,0.14162123203277588,-0.013874068856239319,-1.8288859128952026,0.9840871691703796,Transcriptome_and_KG
7254,C1C[C@H](NC1)C(=O)O,1154,DB00172,0.14157669246196747,-0.017436496913433075,-1.1752301454544067,0.9803016781806946,Transcriptome_and_KG
7254,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)O,1486,DB12863,0.14146459102630615,-0.03705566003918648,0.0,0.9832867383956909,Transcriptome_and_KG
7254,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],4320,DB00993,0.14141803979873657,-0.012676497921347618,-1.2436909675598145,0.9774331450462341,Transcriptome_and_KG
7254,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,2582,DB01582,0.14136168360710144,-0.031883105635643005,-0.9754156470298767,0.9904010891914368,Transcriptome_and_KG
7254,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1099,DB00715,0.14131273329257965,0.11495625227689743,-6.925240516662598,0.9733874201774597,Transcriptome_and_KG
7254,CCN(CC)C(=S)SSC(=S)N(CC)CC,3726,DB00822,0.1411695033311844,-0.0021747383289039135,-1.53940749168396,0.9740554094314575,Transcriptome_and_KG
7254,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,3683,DB08932,0.14110992848873138,-0.0248422734439373,-0.09709197282791138,0.9550684690475464,Transcriptome_and_KG
7254,C(CS)N,121,DB00847,0.14087478816509247,-0.02331574633717537,-0.18442535400390625,0.9581400156021118,Transcriptome_and_KG
7254,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,3242,DB00357,0.14053881168365479,-0.03942736238241196,0.038652896881103516,0.9869369864463806,Transcriptome_and_KG
7254,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N,1048,DB06684,0.14036734402179718,0.09322871267795563,-5.421817779541016,0.971004068851471,Transcriptome_and_KG
7254,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1759,DB00241,0.14013133943080902,-0.01412791945040226,-2.8278958797454834,0.9885608553886414,Transcriptome_and_KG
7254,C1C(C(=O)NO1)N,628,DB00260,0.13990551233291626,0.009561225771903992,-2.8201346397399902,0.9793421626091003,Transcriptome_and_KG
7254,C1=CC(=CN=C1)C(=O)N,345,DB02701,0.13977673649787903,0.02946487069129944,-0.8316898345947266,0.9286270141601562,Transcriptome_and_KG
7254,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)CO)C)O)F)C,2969,DB00547,0.1397518664598465,-0.008394029922783375,-0.6033928394317627,0.956275463104248,Transcriptome_and_KG
7254,COC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,4606,DB11367,0.13952895998954773,-0.03810490667819977,0.19122323393821716,0.9619221091270447,Transcriptome_and_KG
7254,CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O,1590,DB12752,0.13914749026298523,-0.0025670044124126434,-1.3400722742080688,0.9700929522514343,Transcriptome_and_KG
7254,C1CC1C2=NC3=CC=CC=C3C(=C2/C=C/[C@H](C[C@H](CC(=O)O)O)O)C4=CC=C(C=C4)F,812,DB08860,0.13907039165496826,0.05326828733086586,-2.8072893619537354,0.962531566619873,Transcriptome_and_KG
7254,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3472,DB06789,0.13873495161533356,-0.04135732725262642,0.007395744323730469,0.9889688491821289,Transcriptome_and_KG
7254,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1474,DB13873,0.13860630989074707,0.03731060028076172,-3.0942399501800537,0.9708502292633057,Transcriptome_and_KG
7254,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,1509,DB11742,0.1385418176651001,0.03578319400548935,-3.7916719913482666,0.9760362505912781,Transcriptome_and_KG
7254,CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O,1491,DB09118,0.13847193121910095,0.007997609674930573,-2.2976536750793457,0.9755115509033203,Transcriptome_and_KG
7254,CC(C)C1=C(C(=CC=C1)C(C)C)O,1679,DB00818,0.13825806975364685,-0.0009115210268646479,-2.397383689880371,0.9801913499832153,Transcriptome_and_KG
7254,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3488,DB13944,0.13821327686309814,0.019814549013972282,-1.2158671617507935,0.9507473111152649,Transcriptome_and_KG
7254,CC1=C(C(C(=C(N1)C)C(=O)OCC(=O)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2290,DB09229,0.138027161359787,-0.016911588609218597,-0.7695139050483704,0.9695200324058533,Transcriptome_and_KG
7254,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,1798,DB00724,0.13789008557796478,-0.02868201956152916,0.021129846572875977,0.9434435963630676,Transcriptome_and_KG
7254,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,1392,DB09144,0.1377284973859787,-0.07900479435920715,1.6239347457885742,0.9670701026916504,Transcriptome_and_KG
7254,C1C2CNCC1C3=CC=CC(=O)N3C2,721,DB09028,0.13770031929016113,0.002297833561897278,-1.120249629020691,0.9609421491622925,Transcriptome_and_KG
7254,CC(C[N+](C)(C)C)OC(=O)N,2026,DB01019,0.13757672905921936,-0.014816520735621452,-4.888965129852295,0.9926173090934753,Transcriptome_and_KG
7254,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3,1448,DB08954,0.13755828142166138,-0.021708952262997627,-0.6668273210525513,0.9716102480888367,Transcriptome_and_KG
7254,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,2180,DB00700,0.13739842176437378,0.01943434216082096,-1.7331435680389404,0.9621644020080566,Transcriptome_and_KG
7254,CC(C)C[C@@H](C(=O)O)N,1805,DB00149,0.13737702369689941,-0.027679361402988434,-0.6408029198646545,0.9777985215187073,Transcriptome_and_KG
7254,C(C1C(C(C(C(O1)O)N)O)O)O,78,DB01296,0.1373744159936905,-0.03732290118932724,-0.5490293502807617,0.9884417057037354,Transcriptome_and_KG
7254,C(CO[N+](=O)[O-])N(CCO[N+](=O)[O-])CCO[N+](=O)[O-],116,DB13719,0.13736414909362793,-0.028869206085801125,-2.357231616973877,0.9921745657920837,Transcriptome_and_KG
7254,C1CNCCN1,1113,DB00592,0.13731861114501953,-0.007191137410700321,-0.7828952074050903,0.9592556357383728,Transcriptome_and_KG
7254,CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O,1978,DB01288,0.1371012181043625,-0.010843055322766304,-1.15157151222229,0.97150057554245,Transcriptome_and_KG
7254,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N(CC(=O)O)C2CC3=CC=CC=C3C2,3925,DB13312,0.137059286236763,-0.04121008887887001,0.21926039457321167,0.9612348675727844,Transcriptome_and_KG
7254,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,548,DB00441,0.13696753978729248,0.014450368471443653,-1.0455799102783203,0.9485144019126892,Transcriptome_and_KG
7254,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3,2641,DB08807,0.1368110179901123,0.0019195955246686935,-1.4027937650680542,0.966644287109375,Transcriptome_and_KG
7254,C(C1(C2C3C(N=C(NC34C(C1OC(C4O)(O2)O)O)N)O)O)O,76,DB05232,0.13656169176101685,-0.010711903683841228,-0.7297206521034241,0.9603476524353027,Transcriptome_and_KG
7254,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,4809,DB00400,0.13642771542072296,0.034274399280548096,-3.590775966644287,0.9747151136398315,Transcriptome_and_KG
7254,CCCCCCCCCCCC(=O)CC(=O)NC1C(C(C(OC1OP(=O)(O)O)COC2C(C(C(C(O2)COC)OP(=O)(O)O)OCCC(CCCCCCC)OC)NC(=O)CCCCCCCCCC=CCCCCCC)O)OCCCCCCCCCC,3517,DB04933,0.1364239901304245,-0.048717860132455826,0.4348931610584259,0.9600409269332886,Transcriptome_and_KG
7254,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,4926,DB09123,0.13638751208782196,-0.03854157775640488,-0.615551769733429,0.9896088242530823,Transcriptome_and_KG
7254,C1CN(CCN1)C2=C3C(=CC=C2)OCCO3,1023,DB12883,0.13638128340244293,-0.04805682972073555,0.40563392639160156,0.9510009288787842,Transcriptome_and_KG
7254,CC(C)C(OC(=O)C(C)C)OC(=O)NCC(CC(=O)O)C1=CC=C(C=C1)Cl,1673,DB08892,0.13636630773544312,-0.04286345839500427,0.23237615823745728,0.9661571383476257,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,2197,DB01406,0.13631540536880493,0.05407136678695679,-3.8351354598999023,0.9704577922821045,Transcriptome_and_KG
7254,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,3895,DB00799,0.13622544705867767,0.03177766129374504,-3.706596851348877,0.9761000871658325,Transcriptome_and_KG
7254,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,3745,DB00690,0.1361238658428192,0.018737344071269035,-7.218056678771973,0.989128053188324,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,534,DB00564,0.13607722520828247,0.07260950654745102,-2.769009590148926,0.9538721442222595,Transcriptome_and_KG
7254,CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O,1547,DB13775,0.13607019186019897,-0.0037034994456917048,-1.348547101020813,0.96903395652771,Transcriptome_and_KG
7254,CCN(CC)C1=CC(=NC2=NC=NN12)C,3730,DB09283,0.1360531747341156,-0.0272492878139019,-0.14631861448287964,0.9538252353668213,Transcriptome_and_KG
7254,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,2755,DB09242,0.1359957903623581,-0.0704955905675888,1.4731290340423584,0.9736815094947815,Transcriptome_and_KG
7254,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],751,DB00958,0.13590200245380402,0.006181772798299789,-1.4781479835510254,0.9646821618080139,Transcriptome_and_KG
7254,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,3807,DB00779,0.1357620507478714,-0.018236689269542694,-2.3839075565338135,0.9867926836013794,Transcriptome_and_KG
7254,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,2264,DB00305,0.13575318455696106,-0.012894507497549057,-0.7037744522094727,0.9609773755073547,Transcriptome_and_KG
7254,CC1OC2(CN3CCC2CC3)CS1,3045,DB00185,0.13562019169330597,-0.019159868359565735,-2.787879228591919,0.9887735247612,Transcriptome_and_KG
7254,CC1(C(NC(S1)C(C(=O)NCCCCC(C(=O)O)N)NC(=O)CC2=CC=CC=C2)C(=O)O)C.C(CCN)CC(C(=O)O)N,2078,DB00895,0.13555216789245605,-0.05761512741446495,0.9119160771369934,0.9766973257064819,Transcriptome_and_KG
7254,CC(C(C(=O)O)N)OC1C(C(C(C(O1)COC2(CC(C(C(O2)C(C(CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C,1441,DB00019,0.13528300821781158,-0.04752502217888832,0.3627746105194092,0.9733374714851379,Transcriptome_and_KG
7254,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,2503,DB00688,0.13511908054351807,-0.040259990841150284,-0.3521738648414612,0.9868342280387878,Transcriptome_and_KG
7254,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,673,DB00650,0.1349988579750061,0.032962869852781296,-3.101837158203125,0.9712528586387634,Transcriptome_and_KG
7254,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],4965,DB00986,0.1348595768213272,0.016229087486863136,-2.1198623180389404,0.9682415723800659,Transcriptome_and_KG
7254,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,3613,DB13406,0.13485658168792725,-0.05086548626422882,0.46481853723526,0.9639098048210144,Transcriptome_and_KG
7254,CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,4191,DB14638,0.1346096396446228,0.011677756905555725,-1.729270577430725,0.9649812579154968,Transcriptome_and_KG
7254,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,1114,DB06809,0.1344815045595169,0.045759107917547226,-3.987112045288086,0.9732785224914551,Transcriptome_and_KG
7254,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,2182,DB00741,0.13445469737052917,0.0403403714299202,-1.9572689533233643,0.9537850022315979,Transcriptome_and_KG
7254,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,1613,DB00499,0.13429687917232513,-0.03288029506802559,0.08378195762634277,0.93482905626297,Transcriptome_and_KG
7254,CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,2917,DB00646,0.13414786756038666,-0.015377357602119446,-0.6921638250350952,0.9616416692733765,Transcriptome_and_KG
7254,CC(C)(C)NCC(C1=CC=CC=C1Cl)O,1541,DB12248,0.13409966230392456,0.07671871036291122,-2.953916311264038,0.954239547252655,Transcriptome_and_KG
7254,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,3967,DB00311,0.13403993844985962,-0.04099621623754501,0.06363317370414734,0.9685214161872864,Transcriptome_and_KG
7254,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,2704,DB00549,0.13386841118335724,0.07549995929002762,-4.4633893966674805,0.9683213829994202,Transcriptome_and_KG
7254,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,1343,DB01065,0.13374736905097961,-0.020874693989753723,-2.2163913249969482,0.9863274097442627,Transcriptome_and_KG
7254,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,3218,DB09089,0.13349074125289917,-0.022419193759560585,-0.6215540170669556,0.9666540026664734,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,2211,DB00624,0.13346010446548462,0.036209505051374435,-2.0082545280456543,0.9562861323356628,Transcriptome_and_KG
7254,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,3674,DB09009,0.13318859040737152,-0.029675953090190887,-1.883385419845581,0.9888874888420105,Transcriptome_and_KG
7254,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,835,DB01048,0.13312141597270966,0.09660578519105911,-3.454231023788452,0.953657865524292,Transcriptome_and_KG
7254,COC(=O)C(CC1=CC(=C(C=C1)O)O)N,4523,DB13313,0.1330743432044983,-0.05254096910357475,0.4354126453399658,0.9487326741218567,Transcriptome_and_KG
