data_type,pred,true
PRISM,0.2536220848560333,1
PRISM,0.6778604388237,1
PRISM,0.003102299990132451,0
PRISM,0.6103701591491699,1
GDSC,0.16282932460308075,0
PRISM,0.4645822048187256,0
PRISM,0.0008539028931409121,0
GDSC,0.6569867730140686,1
PRISM,0.01813475415110588,0
PRISM,0.6113168001174927,1
PRISM,0.002986291190609336,0
PRISM,0.682675302028656,1
GDSC,0.5986374616622925,0
PRISM,3.383730290806852e-05,0
PRISM,0.11064475029706955,0
GDSC,0.444520503282547,0
PRISM,0.0009368945611640811,0
GDSC,0.675849199295044,1
PRISM,0.6782039403915405,1
GDSC,0.719021737575531,1
GDSC,0.5779432654380798,1
PRISM,0.6719284057617188,1
PRISM,0.675233781337738,1
GDSC,0.6697503924369812,1
PRISM,0.6884585618972778,1
GDSC,0.030787842348217964,0
GDSC,0.25027531385421753,0
PRISM,0.693495512008667,1
PRISM,0.4487507939338684,1
PRISM,0.6723722219467163,1
GDSC,0.5787089467048645,1
GDSC,0.0017989390762522817,0
GDSC,0.001033267006278038,0
PRISM,0.002237804001197219,0
PRISM,0.6815415620803833,1
PRISM,0.6484149694442749,1
PRISM,0.03657799959182739,0
PRISM,0.655099630355835,1
PRISM,0.002856902312487364,0
GDSC,0.665420413017273,1
PRISM,0.04753372073173523,0
GDSC,0.07032491266727448,0
PRISM,0.014802699908614159,0
PRISM,0.02790527604520321,0
GDSC,0.07088502496480942,0
PRISM,0.002541075926274061,0
PRISM,0.0006929368246346712,0
GDSC,0.005401934962719679,0
PRISM,0.6736657023429871,1
PRISM,0.00021884321176912636,0
GDSC,0.6632877588272095,0
PRISM,0.6776033043861389,1
PRISM,0.6881654262542725,1
PRISM,0.04183110222220421,0
GDSC,0.6033662557601929,1
PRISM,0.02141445130109787,0
GDSC,0.252098947763443,0
PRISM,0.6835342049598694,1
GDSC,0.6585493087768555,1
PRISM,0.6527126431465149,1
PRISM,0.00023464133846573532,0
PRISM,3.977236701757647e-05,0
PRISM,0.0002449660387355834,0
GDSC,0.00034480143222026527,0
GDSC,0.0005342906224541366,0
PRISM,0.003193106735125184,0
GDSC,9.337830852018669e-05,0
PRISM,0.6822209358215332,1
PRISM,0.020458150655031204,0
GDSC,0.6768274307250977,1
PRISM,0.1293645203113556,0
GDSC,4.5624442464031745e-06,0
PRISM,0.6711676716804504,1
PRISM,8.68679053382948e-05,0
PRISM,0.6820061802864075,1
PRISM,0.009310931898653507,0
PRISM,0.005434894002974033,0
PRISM,0.019081391394138336,0
PRISM,0.001925401040352881,0
GDSC,0.5027799010276794,0
GDSC,0.6526237726211548,1
GDSC,0.0901435911655426,0
PRISM,0.09508561342954636,0
GDSC,0.6774694323539734,1
GDSC,0.3803347945213318,1
GDSC,0.1372012197971344,0
PRISM,0.6884455680847168,1
PRISM,0.5221368074417114,1
GDSC,0.6733960509300232,1
PRISM,0.6764180064201355,1
GDSC,0.6830910444259644,1
PRISM,0.6883578300476074,1
PRISM,0.685867965221405,1
GDSC,0.6895182728767395,1
GDSC,0.003235291223973036,0
PRISM,0.6752320528030396,1
GDSC,0.5216136574745178,0
GDSC,0.6643286347389221,0
GDSC,0.6729084849357605,1
GDSC,0.6690311431884766,1
PRISM,0.0010065832175314426,0
GDSC,8.13072983874008e-05,0
PRISM,0.3987457752227783,0
PRISM,0.6824977993965149,1
PRISM,0.6923006772994995,1
GDSC,0.0023507634177803993,0
PRISM,0.6634171009063721,1
GDSC,0.000920020742341876,0
PRISM,0.6877937316894531,1
PRISM,0.6937511563301086,1
GDSC,0.005861678160727024,0
GDSC,0.6597059965133667,1
PRISM,0.14444749057292938,0
GDSC,0.5166656970977783,0
GDSC,0.08203992247581482,0
GDSC,0.6884823441505432,1
PRISM,0.013849079608917236,0
GDSC,0.2687644362449646,0
GDSC,0.09978840500116348,0
PRISM,0.6766058206558228,1
PRISM,0.044478386640548706,0
PRISM,0.7445321679115295,1
PRISM,0.6975985169410706,1
GDSC,0.002358166966587305,0
PRISM,0.705595850944519,1
PRISM,0.016462793573737144,0
PRISM,0.04638556018471718,0
PRISM,0.6726588606834412,1
PRISM,0.01423180103302002,0
PRISM,0.7054370045661926,1
PRISM,0.5957750082015991,1
PRISM,0.6746174693107605,1
GDSC,0.26749640703201294,1
GDSC,0.005595236551016569,0
PRISM,0.2606455087661743,0
GDSC,0.5655218958854675,0
PRISM,0.6756496429443359,1
PRISM,0.6054580807685852,1
PRISM,0.0004449700063560158,0
GDSC,0.6989333629608154,1
GDSC,0.6594542860984802,1
GDSC,0.15047943592071533,0
PRISM,0.013542572036385536,0
PRISM,0.6906495094299316,1
PRISM,0.6861852407455444,1
GDSC,0.7196587920188904,1
PRISM,0.002322443062439561,0
GDSC,0.4590277373790741,0
PRISM,0.7071709036827087,1
GDSC,0.08901287615299225,0
PRISM,0.000349844922311604,0
GDSC,0.4541575610637665,0
GDSC,0.4872516393661499,0
GDSC,0.0022191109601408243,0
GDSC,0.35851362347602844,0
GDSC,0.010591919533908367,0
PRISM,0.03557288274168968,0
GDSC,0.6742927432060242,1
GDSC,0.6957537531852722,1
GDSC,0.681366503238678,1
GDSC,0.33804449439048767,0
PRISM,0.003356943605467677,0
PRISM,0.0035852885339409113,0
PRISM,0.6773074269294739,1
GDSC,0.6561387181282043,1
PRISM,0.08608852326869965,0
GDSC,0.060943398624658585,0
PRISM,0.6835997104644775,1
PRISM,0.0006787568563595414,0
GDSC,0.046149857342243195,0
GDSC,0.3467797040939331,0
GDSC,0.684402346611023,1
PRISM,2.939293881354388e-05,0
GDSC,0.33615559339523315,0
GDSC,0.5923882126808167,1
PRISM,0.0049229031428694725,0
PRISM,0.6829919815063477,1
GDSC,0.5859729051589966,1
PRISM,0.017795410007238388,0
PRISM,0.07589344680309296,0
GDSC,0.7011555433273315,1
GDSC,0.07494688034057617,0
GDSC,0.022130917757749557,0
PRISM,0.6545871496200562,1
PRISM,0.6856528520584106,1
GDSC,0.00029153982177376747,0
GDSC,0.635453999042511,0
PRISM,0.6757883429527283,1
GDSC,0.2083490937948227,0
GDSC,0.07317442446947098,0
PRISM,0.015598424710333347,0
PRISM,0.030683232471346855,0
GDSC,0.6100844144821167,1
PRISM,0.002674273680895567,0
GDSC,0.6627431511878967,1
GDSC,0.5898320078849792,1
GDSC,0.5474254488945007,0
GDSC,0.08664127439260483,0
PRISM,0.6734533905982971,1
PRISM,0.36668112874031067,0
PRISM,0.6868246793746948,1
GDSC,0.002161880722269416,0
GDSC,0.06508296728134155,0
GDSC,0.00964141171425581,0
GDSC,3.380535190444789e-06,0
GDSC,0.2975168526172638,0
PRISM,0.6935501098632812,1
PRISM,0.6697174906730652,1
PRISM,0.06863917410373688,0
PRISM,0.12959425151348114,0
GDSC,0.27095019817352295,0
PRISM,0.03561355918645859,1
PRISM,0.6683533191680908,1
GDSC,0.5167863368988037,0
GDSC,0.5931369662284851,0
GDSC,0.6385433077812195,1
GDSC,0.6936469674110413,1
PRISM,0.0009216860635206103,0
GDSC,0.6560365557670593,0
PRISM,0.6691389083862305,1
PRISM,0.67125403881073,1
PRISM,0.19175386428833008,0
PRISM,0.6517382860183716,1
PRISM,0.6775221228599548,1
PRISM,0.1020086407661438,0
PRISM,0.6608368754386902,1
GDSC,0.2430800199508667,1
GDSC,0.6853894591331482,1
GDSC,0.7036065459251404,1
GDSC,0.6464717388153076,0
GDSC,0.4236588180065155,0
PRISM,0.6683107614517212,1
PRISM,0.659064769744873,1
PRISM,0.6037571430206299,0
GDSC,0.5034515857696533,1
GDSC,0.00808015838265419,0
PRISM,0.6862176060676575,1
PRISM,0.6823973059654236,1
GDSC,0.3673456311225891,0
PRISM,0.667908787727356,1
GDSC,0.0030431949999183416,0
PRISM,0.6737359166145325,1
GDSC,0.7061450481414795,1
PRISM,1.617136331333313e-05,0
PRISM,0.6638439297676086,1
PRISM,0.6877006888389587,1
GDSC,0.6805484890937805,1
PRISM,1.1835130635517999e-06,0
GDSC,0.6677052974700928,1
PRISM,0.6821123361587524,1
PRISM,0.6781547665596008,1
GDSC,0.6946834325790405,1
GDSC,0.6764397621154785,1
PRISM,0.6824803948402405,1
PRISM,0.7218751907348633,1
PRISM,0.6817407608032227,1
GDSC,0.5910311341285706,1
PRISM,0.7255133986473083,1
PRISM,0.68826824426651,1
GDSC,0.699710488319397,1
PRISM,0.0011891876347362995,0
PRISM,0.0073867556639015675,0
PRISM,0.028631052002310753,0
PRISM,0.09082392603158951,0
GDSC,0.2720530927181244,0
GDSC,0.10469821095466614,0
GDSC,0.6297746896743774,1
GDSC,0.33545762300491333,1
GDSC,0.21684151887893677,0
PRISM,0.0029852178413420916,0
PRISM,0.6738415956497192,1
PRISM,0.010308582335710526,0
GDSC,0.6633289456367493,1
PRISM,0.6535282731056213,1
GDSC,0.659923255443573,1
GDSC,0.336536705493927,0
PRISM,0.7273271083831787,1
PRISM,0.6656244993209839,1
PRISM,0.0010886986274272203,0
PRISM,0.004105189349502325,0
PRISM,0.6784283518791199,1
GDSC,0.0006298318039625883,0
GDSC,0.7251447439193726,1
GDSC,0.6098693013191223,1
GDSC,0.4064999520778656,0
PRISM,0.6954963207244873,1
PRISM,0.6332641243934631,1
GDSC,0.023169927299022675,0
PRISM,0.6771969795227051,1
GDSC,0.4367624521255493,0
PRISM,0.6961310505867004,1
PRISM,0.1922936588525772,0
PRISM,0.6888958811759949,1
PRISM,0.6977208256721497,1
PRISM,0.7023494839668274,1
GDSC,0.6784474849700928,1
GDSC,0.005073112435638905,0
PRISM,0.6686070561408997,1
GDSC,0.49546903371810913,0
PRISM,0.6517388820648193,1
GDSC,0.6737048029899597,1
PRISM,0.009507116861641407,0
GDSC,0.010631470009684563,0
PRISM,0.05815364792943001,0
GDSC,0.039770904928445816,0
PRISM,0.004711819346994162,0
PRISM,0.002475500339642167,0
GDSC,0.14210790395736694,0
PRISM,0.06769735366106033,0
PRISM,0.675313413143158,1
GDSC,0.6652283668518066,1
PRISM,0.7036247849464417,1
GDSC,0.6876868605613708,1
PRISM,0.03242948651313782,0
PRISM,0.0006434850511141121,0
GDSC,0.331633597612381,0
PRISM,0.6811985969543457,1
PRISM,0.6778380870819092,1
GDSC,0.016143206506967545,0
GDSC,0.4606364369392395,0
GDSC,0.556078314781189,0
GDSC,0.059805989265441895,0
PRISM,0.7407812476158142,1
GDSC,0.000306593079585582,0
GDSC,0.6195166707038879,0
GDSC,0.42454883456230164,0
GDSC,0.5036716461181641,0
PRISM,0.012636443600058556,0
PRISM,0.01057969406247139,0
GDSC,0.675406813621521,0
GDSC,0.00901470985263586,0
PRISM,0.7057139873504639,1
PRISM,0.004121881444007158,0
PRISM,0.7047862410545349,1
PRISM,0.6650190949440002,1
GDSC,0.17358669638633728,1
GDSC,0.6697397232055664,1
GDSC,0.40629544854164124,1
PRISM,0.6982174515724182,1
GDSC,0.0005652579129673541,0
GDSC,0.670451819896698,1
PRISM,0.022645041346549988,0
GDSC,0.016701610758900642,0
GDSC,0.6731692552566528,1
PRISM,0.6645997762680054,1
GDSC,0.6542371511459351,1
GDSC,0.0012301525566726923,0
GDSC,0.004871814511716366,0
PRISM,0.6810262799263,1
PRISM,0.7133853435516357,1
PRISM,0.08210386335849762,0
PRISM,4.3839139834744856e-05,0
PRISM,0.6763688921928406,1
GDSC,0.7009267210960388,1
GDSC,0.011972198262810707,0
PRISM,9.296641655964777e-05,0
PRISM,0.6444481611251831,1
GDSC,0.03257110342383385,0
GDSC,0.17166002094745636,0
PRISM,0.0006904831971041858,0
PRISM,0.00040245530544780195,0
GDSC,0.49582022428512573,0
PRISM,0.044790685176849365,0
GDSC,0.4563068449497223,0
PRISM,0.6783322691917419,1
GDSC,0.2760239243507385,0
PRISM,0.6736608743667603,1
GDSC,0.6876441836357117,1
PRISM,0.025894317775964737,1
PRISM,0.6819636225700378,1
PRISM,0.7166047692298889,1
PRISM,0.7058576941490173,1
GDSC,0.5841700434684753,1
PRISM,0.0011001339880749583,0
GDSC,0.6969335675239563,1
GDSC,0.6682378649711609,1
PRISM,0.6865625381469727,1
GDSC,0.5690358877182007,0
GDSC,0.6484787464141846,1
GDSC,0.6967794299125671,1
PRISM,0.601632833480835,1
GDSC,0.7220540642738342,1
PRISM,0.7471579909324646,1
GDSC,6.618852785322815e-05,0
PRISM,0.05064145848155022,0
GDSC,0.5639830827713013,1
PRISM,0.17655910551548004,0
PRISM,0.006077024154365063,0
PRISM,0.6912866234779358,1
PRISM,0.007926668971776962,0
GDSC,0.6166160106658936,1
PRISM,0.0031049393583089113,0
PRISM,0.6478722095489502,1
PRISM,0.615294873714447,1
GDSC,0.6453946232795715,1
GDSC,0.6834973692893982,1
PRISM,0.002025259891524911,0
PRISM,0.6466302871704102,1
GDSC,0.007959595881402493,0
PRISM,0.00015031048678793013,0
PRISM,1.9753502783714794e-05,0
PRISM,3.0491904908558354e-05,0
PRISM,0.6874917149543762,1
GDSC,0.542389988899231,1
PRISM,0.31509092450141907,1
PRISM,0.6947033405303955,1
PRISM,2.4351814431611274e-07,0
PRISM,0.0014400080544874072,0
GDSC,0.053271662443876266,0
GDSC,0.7023895978927612,1
GDSC,0.06973817199468613,0
GDSC,0.6606043577194214,1
GDSC,0.007825098000466824,0
PRISM,0.6776109337806702,0
GDSC,0.6378706693649292,1
PRISM,0.4701443016529083,0
GDSC,0.0031686180736869574,0
PRISM,0.11352164298295975,0
PRISM,0.6860180497169495,1
PRISM,0.6920028328895569,1
PRISM,0.031797848641872406,0
PRISM,0.6801490187644958,1
GDSC,0.14511990547180176,0
GDSC,0.5170376896858215,0
PRISM,0.6974651217460632,1
GDSC,0.025011785328388214,0
PRISM,0.0025654069613665342,0
PRISM,0.0007345532649196684,0
PRISM,0.6822683215141296,1
GDSC,0.6746407151222229,1
PRISM,0.7032679915428162,1
PRISM,0.6788735389709473,1
PRISM,0.0014177137054502964,0
GDSC,0.6565231680870056,1
PRISM,0.6846101880073547,1
GDSC,0.008462146855890751,0
GDSC,0.26831600069999695,0
PRISM,0.00020489630696829408,0
PRISM,0.011949850246310234,0
PRISM,0.038870543241500854,0
PRISM,0.699669361114502,1
GDSC,0.6621924638748169,1
PRISM,0.6902648210525513,1
PRISM,0.5065842270851135,1
GDSC,0.0028978248592466116,0
PRISM,0.008767783641815186,0
GDSC,0.5992542505264282,1
PRISM,0.0009277756325900555,0
PRISM,0.0010392293334007263,0
PRISM,0.0005358803900890052,0
PRISM,0.6019162535667419,1
GDSC,0.6872320771217346,1
GDSC,0.6664063334465027,1
GDSC,0.6570131778717041,1
PRISM,0.006706531159579754,0
PRISM,0.017106855288147926,0
PRISM,0.01811346784234047,0
GDSC,0.6537787914276123,1
GDSC,0.0011407308047637343,0
PRISM,0.03013910911977291,0
GDSC,0.6813730597496033,1
PRISM,0.0008280416368506849,0
PRISM,0.6936209797859192,1
GDSC,0.13993175327777863,0
GDSC,0.6875271201133728,1
PRISM,0.0007133115432225168,0
GDSC,0.08313609659671783,0
PRISM,0.016561562195420265,0
GDSC,0.012865048833191395,0
GDSC,0.0012842040741816163,0
PRISM,0.2824580669403076,0
PRISM,0.4216729402542114,1
PRISM,0.6811714172363281,1
GDSC,0.013158079236745834,0
PRISM,0.19891460239887238,0
PRISM,0.14674456417560577,0
GDSC,0.6139848828315735,1
GDSC,0.6986873745918274,1
PRISM,0.1200459897518158,0
GDSC,0.39134252071380615,1
PRISM,0.2730458378791809,0
GDSC,0.6825722455978394,1
PRISM,0.004526849836111069,0
PRISM,0.6195087432861328,1
GDSC,0.7159348130226135,1
GDSC,0.0009460259461775422,0
GDSC,0.6835491061210632,1
PRISM,0.19566278159618378,0
PRISM,0.6329343318939209,1
GDSC,0.0981830507516861,0
PRISM,0.5113077163696289,0
GDSC,0.0019519568886607885,0
GDSC,0.6685072779655457,1
PRISM,0.6658039689064026,1
GDSC,0.5569207668304443,0
GDSC,0.5829872488975525,0
GDSC,0.6317772269248962,0
PRISM,0.0019082813523709774,0
GDSC,0.6867260932922363,1
GDSC,0.5814530849456787,1
GDSC,0.001025741919875145,0
PRISM,0.6826586723327637,1
PRISM,0.7116886377334595,1
GDSC,0.002999778836965561,0
GDSC,0.0221388041973114,0
PRISM,0.1380833238363266,0
GDSC,0.0016914955340325832,0
PRISM,0.5955426096916199,1
PRISM,0.6973662972450256,1
GDSC,0.6730219125747681,1
PRISM,0.6926052570343018,1
GDSC,0.683960497379303,1
PRISM,0.7042624354362488,1
PRISM,0.03199825808405876,0
PRISM,0.006908570881932974,0
GDSC,0.6813115477561951,1
PRISM,0.679817259311676,1
PRISM,0.0016283077420666814,0
GDSC,0.00011642771278275177,0
PRISM,0.0012061145389452577,0
PRISM,0.0001937047636602074,0
GDSC,0.6316918134689331,1
PRISM,0.09352441132068634,0
PRISM,0.015999000519514084,0
GDSC,0.0066929711028933525,0
PRISM,0.6895056366920471,1
PRISM,0.6211981773376465,1
PRISM,0.6622650623321533,1
PRISM,0.5915184617042542,1
GDSC,0.6814108490943909,1
PRISM,2.6523946417000843e-06,0
PRISM,0.009395821020007133,0
PRISM,0.05158071964979172,0
PRISM,0.00019490938575472683,0
PRISM,0.03935402259230614,0
PRISM,0.004228974226862192,0
PRISM,0.577307403087616,0
PRISM,0.01117538008838892,0
PRISM,0.05422559753060341,0
PRISM,0.6316336989402771,1
GDSC,0.02358156628906727,0
GDSC,0.7269436120986938,1
PRISM,0.1404014378786087,0
PRISM,0.6848235130310059,1
PRISM,0.00013975982437841594,0
PRISM,0.048818182200193405,0
GDSC,0.6119230389595032,1
GDSC,0.4332105815410614,0
PRISM,0.6859641671180725,1
PRISM,0.6585417985916138,1
GDSC,0.6481329202651978,1
GDSC,0.6795374751091003,1
PRISM,0.01910155825316906,0
PRISM,0.0036755038890987635,0
PRISM,0.005466419737786055,0
PRISM,0.03142903372645378,0
PRISM,0.12596368789672852,0
GDSC,0.6782271862030029,1
GDSC,0.5761151909828186,1
GDSC,0.6360250115394592,0
GDSC,0.6673327088356018,1
GDSC,0.3228191137313843,0
PRISM,0.005569856613874435,0
PRISM,0.004315005615353584,0
PRISM,0.7037287950515747,1
PRISM,0.12058335542678833,0
PRISM,0.3116440773010254,0
PRISM,0.6855360269546509,1
GDSC,0.6109548211097717,0
PRISM,0.6789292097091675,1
GDSC,0.3848854601383209,1
PRISM,0.7015921473503113,1
PRISM,0.03974425420165062,0
PRISM,6.313273479463533e-05,0
GDSC,0.6690047979354858,1
PRISM,0.000960883277002722,0
PRISM,0.6707750558853149,1
PRISM,0.678333580493927,1
PRISM,0.6536145210266113,0
GDSC,0.6683260202407837,1
PRISM,0.009409966878592968,0
PRISM,0.022830601781606674,0
PRISM,0.6845069527626038,1
PRISM,0.0017587092006579041,0
GDSC,0.46496111154556274,0
GDSC,0.677254319190979,1
PRISM,2.2907050151843578e-05,0
GDSC,0.6609033346176147,0
GDSC,0.22481845319271088,0
GDSC,0.4663423001766205,0
PRISM,0.10059797018766403,0
PRISM,0.6193287968635559,1
PRISM,0.00604389188811183,0
GDSC,0.0011798818595707417,0
PRISM,0.11861757189035416,1
PRISM,0.0035611805506050587,0
GDSC,0.6844552755355835,1
GDSC,0.6843550205230713,1
GDSC,0.384837806224823,0
GDSC,0.5938432216644287,1
GDSC,0.6264157295227051,1
PRISM,0.0024371338076889515,0
GDSC,0.007407928351312876,0
PRISM,0.5158774852752686,1
GDSC,0.006255894433706999,0
PRISM,0.45252013206481934,0
PRISM,0.6909958124160767,1
GDSC,0.684642493724823,1
GDSC,0.0006055150879547,0
GDSC,0.00021745194680988789,0
PRISM,0.007159505970776081,0
PRISM,0.6779396533966064,1
GDSC,0.6945112347602844,1
PRISM,0.030089473351836205,0
PRISM,0.10188768804073334,0
PRISM,0.662472128868103,1
PRISM,0.004563513677567244,0
PRISM,0.6847421526908875,1
PRISM,0.00025522022042423487,0
PRISM,0.0023148078471422195,0
PRISM,0.034491464495658875,0
GDSC,0.6293161511421204,1
PRISM,0.01160143967717886,0
GDSC,0.694863498210907,0
PRISM,0.7073901891708374,1
PRISM,0.7275199294090271,1
PRISM,0.6850659847259521,1
PRISM,0.676548957824707,0
PRISM,0.14342732727527618,0
PRISM,0.41571828722953796,0
GDSC,0.0007985244737938046,0
GDSC,0.059715889394283295,0
GDSC,0.7116291522979736,1
PRISM,0.05849068611860275,0
GDSC,0.5777998566627502,0
PRISM,0.004318114370107651,0
PRISM,0.5487315654754639,1
GDSC,0.2175685167312622,0
PRISM,0.07149199396371841,0
GDSC,0.7189258337020874,1
GDSC,0.20104143023490906,0
GDSC,0.18056553602218628,0
GDSC,0.7188181281089783,1
GDSC,0.6794420480728149,1
PRISM,0.6615766286849976,1
PRISM,0.029414676129817963,0
PRISM,0.6875398755073547,1
GDSC,0.6724520921707153,1
GDSC,0.37849730253219604,1
PRISM,0.6901074647903442,1
GDSC,0.6467402577400208,1
GDSC,0.305087149143219,1
PRISM,0.0003709171724040061,0
GDSC,0.7542411684989929,1
PRISM,0.37974879145622253,0
PRISM,4.36967548012035e-06,0
PRISM,0.019098738208413124,0
PRISM,0.04206973686814308,0
GDSC,0.6601660251617432,1
PRISM,0.7153190970420837,1
GDSC,0.285424143075943,1
PRISM,0.0031585253309458494,0
PRISM,0.7191786766052246,1
PRISM,0.610905647277832,0
PRISM,0.16185618937015533,0
PRISM,0.7425842881202698,1
GDSC,0.0006054412224330008,0
GDSC,0.6905000805854797,1
GDSC,0.0026423174422234297,0
PRISM,0.6926909685134888,1
PRISM,0.16549533605575562,1
GDSC,0.12395458668470383,0
PRISM,0.6914323568344116,1
PRISM,0.6796940565109253,1
PRISM,0.01688910834491253,0
PRISM,0.6814477443695068,1
PRISM,0.0028653638437390327,0
GDSC,0.6804439425468445,1
PRISM,0.6761301159858704,1
GDSC,0.6584841012954712,1
PRISM,0.6898362636566162,1
PRISM,0.007196714170277119,0
GDSC,0.6695291996002197,1
GDSC,0.38750019669532776,1
GDSC,0.0639483630657196,0
PRISM,0.6735804080963135,1
GDSC,0.3211718201637268,1
PRISM,0.07793926447629929,0
GDSC,0.6551352143287659,1
PRISM,0.33172836899757385,1
PRISM,0.6691685914993286,1
PRISM,0.0007669944898225367,0
PRISM,0.0001379374007228762,0
PRISM,0.6613060832023621,1
PRISM,0.679469645023346,1
GDSC,0.6885701417922974,1
PRISM,0.00010083402594318613,0
GDSC,0.28857406973838806,0
PRISM,0.6722486019134521,1
PRISM,0.5996395945549011,0
PRISM,0.004599381238222122,0
GDSC,0.21454881131649017,0
PRISM,0.6766065359115601,1
PRISM,0.00017050642054527998,0
GDSC,0.00013895455049350858,0
PRISM,0.692476749420166,0
GDSC,6.990109250182286e-05,0
PRISM,0.6450195908546448,1
PRISM,0.693437933921814,1
GDSC,0.5647259950637817,1
PRISM,0.7072287201881409,1
PRISM,0.0031989950221031904,0
GDSC,0.6830225586891174,1
PRISM,0.6952555179595947,1
PRISM,0.674737811088562,1
GDSC,0.6781423091888428,1
GDSC,0.002479738323017955,0
PRISM,0.0014198641292750835,0
PRISM,0.025532010942697525,0
GDSC,0.00017258504522033036,0
GDSC,0.6976359486579895,1
GDSC,0.0008245716453529894,0
GDSC,0.02728729508817196,0
PRISM,0.10842450708150864,0
PRISM,0.21551962196826935,0
GDSC,0.014666721224784851,0
PRISM,5.647755642712582e-06,0
GDSC,0.6799609065055847,1
GDSC,0.6893780827522278,1
GDSC,0.22585086524486542,0
GDSC,3.171952994307503e-05,0
PRISM,0.03827636316418648,0
PRISM,0.5050559043884277,0
PRISM,0.49957311153411865,1
GDSC,0.2670270502567291,0
PRISM,0.6586105823516846,1
PRISM,0.6965019106864929,1
GDSC,0.605980634689331,1
GDSC,0.004159153904765844,0
GDSC,0.004941646475344896,0
PRISM,0.0020263243932276964,0
PRISM,0.002801810158416629,0
PRISM,0.7043049335479736,1
PRISM,0.6664453744888306,1
GDSC,0.08212803304195404,0
PRISM,0.002316494705155492,0
PRISM,8.659579179948196e-05,0
PRISM,0.6807882785797119,1
GDSC,0.06927108764648438,0
PRISM,0.0002653251576703042,0
GDSC,0.1976461410522461,0
PRISM,0.0014880317030474544,0
GDSC,0.7151259183883667,1
PRISM,0.6942393779754639,1
PRISM,0.6610163450241089,1
GDSC,0.6332690715789795,1
PRISM,0.03747398033738136,0
PRISM,0.6830345988273621,1
GDSC,0.5996450185775757,0
PRISM,0.0005051442421972752,0
GDSC,0.6748907566070557,1
GDSC,0.002974982839077711,0
GDSC,0.6398686170578003,1
GDSC,0.6883854269981384,1
GDSC,0.023945724591612816,0
PRISM,0.0018170054536312819,0
GDSC,0.31721702218055725,0
GDSC,0.0622052364051342,0
PRISM,0.6757033467292786,1
GDSC,0.6617848873138428,1
GDSC,0.6944902539253235,1
PRISM,0.0007524721440859139,0
PRISM,0.6738469004631042,1
PRISM,0.6852855682373047,1
PRISM,0.015592275187373161,0
PRISM,0.673769474029541,1
GDSC,0.07279635965824127,0
GDSC,0.004988738801330328,0
PRISM,0.44408681988716125,0
PRISM,0.43738842010498047,0
PRISM,0.014414330013096333,0
PRISM,0.5769774317741394,1
GDSC,0.6980444192886353,1
PRISM,0.23461498320102692,0
PRISM,0.4994121491909027,0
PRISM,0.27269089221954346,0
GDSC,0.682973325252533,1
PRISM,0.0018271773587912321,0
PRISM,0.07923515141010284,0
PRISM,0.6642659902572632,1
PRISM,0.7219615578651428,1
GDSC,0.6542572975158691,1
GDSC,0.0013522536028176546,0
PRISM,3.0447563403868116e-05,0
PRISM,0.008690014481544495,0
GDSC,0.7053181529045105,1
GDSC,0.6758597493171692,1
PRISM,0.671332597732544,1
GDSC,0.710148274898529,1
GDSC,0.4640292227268219,0
GDSC,0.656437337398529,1
PRISM,0.6679819226264954,1
PRISM,0.00031766833853907883,0
PRISM,0.6741868257522583,1
PRISM,0.6702918410301208,1
PRISM,0.012772859074175358,0
PRISM,0.6012079119682312,1
PRISM,0.6977627277374268,1
GDSC,0.2688954472541809,0
PRISM,0.6119261384010315,0
GDSC,0.5691816210746765,1
GDSC,0.5068752765655518,0
PRISM,0.02161429449915886,0
PRISM,0.6693469285964966,1
GDSC,0.0008464345592074096,0
PRISM,0.5672550201416016,1
GDSC,0.6609989404678345,1
PRISM,0.15994928777217865,0
PRISM,0.6721327304840088,1
GDSC,0.008817924186587334,0
PRISM,0.681298553943634,1
PRISM,0.6929075717926025,1
GDSC,0.18596544861793518,0
PRISM,0.0019035410368815064,0
PRISM,0.09047162532806396,0
GDSC,0.5969889163970947,0
PRISM,0.671720027923584,1
PRISM,0.7004258036613464,1
GDSC,0.6490141749382019,1
PRISM,0.14439506828784943,0
PRISM,0.665442943572998,1
PRISM,0.010700090788304806,0
GDSC,0.006554393097758293,0
GDSC,0.6732021570205688,1
PRISM,0.03154280409216881,0
PRISM,0.05980713292956352,0
PRISM,0.00020789142581634223,0
PRISM,0.6864374876022339,1
GDSC,0.6783077716827393,1
PRISM,0.6909278035163879,1
GDSC,0.6920797228813171,1
GDSC,0.742436408996582,1
PRISM,0.6767197251319885,1
GDSC,0.3028511703014374,0
PRISM,0.27153074741363525,1
GDSC,0.14298757910728455,0
PRISM,0.6968652606010437,1
PRISM,0.03500605374574661,1
GDSC,0.003177741775289178,0
PRISM,0.6746680736541748,1
PRISM,0.038899101316928864,0
PRISM,0.001757492427714169,0
PRISM,0.05248469486832619,0
PRISM,0.034675233066082,0
GDSC,0.44807133078575134,0
PRISM,0.3782661557197571,0
PRISM,0.6811978816986084,1
GDSC,0.004260556306689978,0
PRISM,0.028748681768774986,0
GDSC,0.008820737712085247,0
GDSC,0.688930869102478,0
GDSC,0.00017054137424565852,0
GDSC,0.5092756748199463,1
GDSC,0.7075896263122559,1
PRISM,0.00789319071918726,0
GDSC,0.6755744814872742,1
PRISM,0.6948532462120056,1
PRISM,0.671845018863678,1
